,BTC_LONG_aad29e2812bcd407_2d,BTC_LONG_8a7646dc5ccbd0f9_1d,BTC_LONG_a18389afb4e8507e_2d,BTC_LONG_774a2fa3bbfb3bcf_3d,BTC_LONG_a67a467959c6c593_2d,BTC_LONG_69d7c8d06b8ae442_3d,BTC_LONG_18736382b197243b_3d,BTC_LONG_6e133e86c2c01d4b_3d,BTC_LONG_bc8cc20c800b4673_3d,BTC_LONG_5740defe528d6e16_2d,BTC_LONG_022fc44040f52195_3d,BTC_LONG_a800262f87cb7ffd_3d,BTC_LONG_665a553ed9e4f0c9_3d,BTC_LONG_a7a53d44b1d1b10b_2d,BTC_LONG_32790d4266a3dbf2_2d,BTC_LONG_81c364516a41a911_2d,BTC_LONG_7fefaf095239c223_12h,BTC_LONG_ad3c541b70ce7c4c_3d,BTC_LONG_6e6fadb75ad48781_2d,BTC_LONG_978f94cff6100d1d_2d,BTC_LONG_5d47cc6741d7c67e_2d,BTC_LONG_986eab606b120088_2d,BTC_LONG_3ebd17aa694e737f_3d,BTC_LONG_8f4cb2e57d3d016e_3d,BTC_LONG_9d731ebe50ebbe65_3d,BTC_LONG_53f081fb7aa13377_3d,BTC_LONG_13ea5183446add0e_3d,BTC_LONG_546aae11ff7d6499_2d,BTC_LONG_6360988c96987bed_2d,BTC_LONG_3cd945806cc1e41e_2d,BTC_LONG_ac1d6d98aba0a2cd_2d,BTC_LONG_149214ecb27245d8_2d,BTC_LONG_290035753dfa1e36_2d,BTC_LONG_301412f1a92aaecd_3d,BTC_LONG_4a707af33475c4b3_12h,BTC_LONG_9bf33e9f6e490f1f_2d,BTC_LONG_3d382c6b95774870_12h,BTC_LONG_112acbae6242f1c5_1d,BTC_LONG_7e8a41a51ae079da_3d,BTC_LONG_618010b07f5aeded_2d,BTC_LONG_a1079e0a77d7f501_3d,BTC_LONG_bc16b6bea9830967_2d,BTC_LONG_110acf71418c051c_1d,BTC_LONG_7f23a3dead14afdf_1d,BTC_LONG_6acdbb3b70568efb_1d,BTC_LONG_25e9a00db8b7a09a_3d,BTC_LONG_25b726f17bdbc7e5_3d,BTC_LONG_21f85655a3d4dbed_2d,BTC_LONG_66839828a010ad14_1d,BTC_LONG_c1626e74d2f236cc_2d,BTC_LONG_3872f77e98ff3b88_1d,BTC_LONG_3327ddfbab14e535_1d,BTC_LONG_25abe5371fffe146_3d,BTC_LONG_234317c3f71f1454_2d,BTC_LONG_54c24918a2d046b4_2d,BTC_LONG_ac6867f81c702dfd_1d,BTC_LONG_c5f939c61dde6693_1d,BTC_LONG_6d14459a98f6eceb_2d,BTC_LONG_5b55989455e686eb_2d,BTC_LONG_0777fdef3d9cb3fe_2d,BTC_LONG_09ea97ee62d22743_2d,BTC_LONG_00496e0a18c5c27f_12h,BTC_LONG_8c198db3ea178cb2_2d,BTC_LONG_5fcd25c8e6a72764_2d,BTC_LONG_a7dad690be812564_3d,BTC_LONG_1a18cc95e5440427_1d,BTC_LONG_9044a6d8eaac417b_1d,BTC_LONG_3c323377de3e4078_3d,BTC_LONG_7633d7a44ab2b4b5_3d,BTC_LONG_8d4a1327987b861e_12h,BTC_LONG_b69cfade287b0e6b_12h,BTC_LONG_27cd54206caf7f3f_3d,BTC_LONG_721f882d099afd18_3d,BTC_LONG_94dd72fe1d374b6a_12h,BTC_LONG_8a84f7adec6f2c5d_12h,BTC_LONG_044d4841e5e18788_2d,BTC_LONG_b16e26d3230fb605_1d,BTC_LONG_8d967f7e7ca4eab1_2d,BTC_LONG_3fc88102a54ee0ad_12h,BTC_LONG_68a3d0b0c63c3b13_2d,BTC_LONG_82eb18af626016be_12h,BTC_LONG_0fd6615935a42929_12h,BTC_LONG_a92d11c420091618_3d,BTC_LONG_3bf312a1be80dfa7_1d,BTC_LONG_ac861e14bae89319_1d,BTC_LONG_06bafab89a238836_12h,BTC_LONG_a864e0a32e9d3bfb_2d,BTC_LONG_0c7f2f1a3357a313_2d,BTC_LONG_845287272ef90cce_1d,BTC_LONG_7959fffc20283c3d_3d,BTC_LONG_19ec377e06899c5b_2d,BTC_LONG_724dd62221db474d_1d,BTC_LONG_b7542b0106e09467_1d,BTC_LONG_6e2a45b1c1f2f36d_2d,BTC_LONG_a5c815ef1d70fee7_12h,BTC_LONG_225799ddff2477d1_12h,BTC_LONG_39c4aa3f69b92e78_1d,BTC_LONG_6e5a22a16dafcf43_12h,BTC_LONG_023dd7bb9d6ce9ce_2d,BTC_LONG_4a5320eb6a3bcada_1d
BTC_LONG_66839828a010ad14_1d,0.2400418058727164,0.2909756678978479,0.09131861189844764,0.06339153456023733,0.09084656653554603,-0.025992925580349567,0.06379062640713788,-0.07393209087422473,0.027732490725549522,0.180005002281335,0.03710875488524205,-0.044906547307898066,-0.010752846443315834,0.0490379708555536,0.4717241428508695,0.19800766688164526,-0.06945575097349468,0.05667222035661617,-0.058097389877028546,-0.12523660084316288,-0.032152897649217256,-0.023073792291906453,0.19587629198151565,0.15767427813533,0.0227579552294829,0.00456437219702091,-0.006361021667013187,0.1637906694312829,0.19468812726514187,0.20498514641498036,0.1142545081512678,-0.006562220233656065,0.07014718624370189,0.26089938825071296,-0.013981727149731742,0.045731816802853244,0.06226705555504823,0.42453869530738025,0.14856058196628996,0.058924596992670025,0.44427044673977967,0.0032072764295407543,-0.005804060683504751,0.25318480789356423,0.41157358561553564,-0.07330857250193006,0.24651452575692803,0.22786279611973842,1.0,0.1397007846606245,0.20892821779536794,0.32775858703430094,0.044389536194368896,0.3754178711417362,0.06715599124211738,0.2412197361468217,0.05840401241466315,0.12649425920960372,0.2131348268580838,0.06322050208878405,0.1817967333031533,0.2962849272411828,0.025799790180553905,0.1271295165900434,0.0364410151395614,0.333338684102723,0.32476091203533664,0.3189758415776707,0.018985868528081106,0.4737117705925604,0.07573144273926127,0.0301793627675287,0.22440442153898146,0.10633305487272551,0.2717487364912467,0.24757715487460472,0.2738915402489602,-0.01062514569656885,-0.027243032933887586,-0.01949603581747508,0.17434678215845822,0.18828036316997232,0.44362730980992143,-0.1863475468836581,0.2654449548592923,0.2572294605434575,0.0051930545249228134,0.14257096324061475,0.39356671896702705,0.16947730521531593,0.3770682993225323,-0.06559339138749674,0.2805038327536979,0.021594483009503396,0.5211679154416883,0.09436630326839117,-0.06164918520797151,0.035629178354401866,0.09565425091221863,0.3900784069774058
BTC_LONG_c1626e74d2f236cc_2d,0.04390202198012584,0.3224989347700839,0.3352167710345279,0.30051175424088367,0.38516462371012916,0.29741041730357287,0.07646063708971994,0.06157314587104552,0.3811917653949115,0.07637812354329912,-0.004077409631811894,-0.01666088185093426,0.0015295690153551704,0.08537447904603578,0.14946228450754104,0.04223480020610736,-0.02939258777249838,0.008035059298388025,0.046889242077034606,-0.050821513094388725,-0.0024211419335601497,0.23288753093932713,0.21856067615082553,0.005584282669838505,0.1307798786438636,0.017614737771928356,-0.13191832010255056,0.039513979019125116,0.016291434671172954,-0.01686846074197055,0.11720232573965922,0.16383819630824778,0.03386609575014031,0.023169919561077477,-0.04871309769311226,0.08430789149672202,0.13384014137847902,0.12199963375895247,0.17646602159570815,0.05062329645084879,0.10735330108440166,-0.04705917791448551,0.04270719969928611,-0.0558895329791701,0.3192845699661666,0.0595825844272343,0.1312452095275034,0.06042343290518447,0.1397007846606245,1.0,0.01740131377684276,-0.025478902246393455,0.07261812225064257,0.052042166901754935,0.07506784375519865,0.025593744815666484,0.2351902662684117,-0.02909584601269089,-0.1219468582665436,0.24058392202110362,0.0011985601563166358,-0.022940823074182905,-0.012634853262232843,0.20073707359583062,-0.11646475558924924,0.08528568258629403,0.042274805790715686,0.06490552457111769,0.086785122411466,0.03458191867959243,0.01630956862153046,0.07418837868826257,0.12881007176559836,0.008161584176034836,0.00900257399371877,0.11729088102403336,0.03331720912202724,-0.23781722896207833,0.07866471408153945,-0.03839564974665177,-0.050583409084517014,0.026441948768238993,0.010074968938823335,0.05269024878382415,0.17583448201601548,0.09904131024912485,0.2793609594513777,0.10709162670925881,-0.14389963934514352,0.033742625392461326,0.21657748903506596,0.2973368378786341,0.06566174882829147,-0.03907857428186021,0.07829730704717988,-0.04441769268016473,0.07611291835896199,0.1483254860113185,-0.15106903875975636,0.04369205613271633
BTC_LONG_3872f77e98ff3b88_1d,-0.009876069135105496,0.13334434982279053,0.02074719766815235,0.030979348519923632,0.14299342819856833,-0.120169957963467,0.1333208759614832,-0.043107673216622844,-0.10257486188174024,0.11738643433976853,0.09385349461120716,-0.04533656263179014,-0.00937814199745795,0.13005400911369275,0.1351709902083522,-0.029580707578537806,0.06394507762715751,0.07646157457898844,0.012580040947110302,-0.032100673744685844,0.06353966095216965,-0.16820975047230094,0.031171221208249954,0.003931147033831275,0.010462831520412682,0.006869370658660798,-0.04035984065993379,0.20001151803793882,0.10387848430639132,0.07981107770595651,0.14170558412726145,0.10131420791753142,0.09785179492497069,0.34113694652720516,0.08436527559236053,0.10890265583440316,0.3272513141677203,0.20727031253168393,0.05354694897025769,0.22353347759416517,0.2615996736434509,-0.08693488623495282,0.05896969549484806,0.2917400308077183,0.17363663845080854,0.02685680407798433,0.09551174276997303,0.14646402217361223,0.20892821779536794,0.01740131377684276,1.0,0.23136875203654036,0.13747717500088355,0.12022181239861862,-0.004641673137935179,0.1924145580305126,0.15847517298093677,-0.07150142236485332,0.11505073393638575,-0.0869612004452466,0.0627961078307193,0.30724326401222174,0.07809336534681575,-0.10838869287833675,0.23510093108600275,0.17008445250730986,0.4054238451617883,0.23993130886956737,0.045346293205103354,0.1786523757892708,0.21854047868719556,0.08771752556566804,0.10418101955443881,0.31574594143571394,0.41520795035480285,0.1951594407029679,0.2295919200858333,-0.07089472099517424,-0.0395125745056904,0.02283989332146591,0.40201446263372825,-0.020177783658319695,0.15052527125692122,-0.21193048307584234,0.3120531784021263,0.19196483286356972,-0.054243384053375546,0.0012628384047219051,0.15449660921138597,0.05413783784838385,0.1358026175958815,-0.08217853105761276,0.16955550710929873,0.18030960317664538,0.16235669041333226,-0.10819976951201454,0.14708169925980008,0.01608512710634306,-0.017878568347745503,0.15993826539026404
BTC_LONG_3327ddfbab14e535_1d,0.04094160106677246,0.1705645349016488,-0.05988453218219793,0.021929124667068485,0.051555810120450164,0.020294954178325775,0.07144102388045181,0.03671752458171868,-0.03662578681369639,0.037235777524461784,0.061160445239355085,0.05650272462678401,-0.10260748618833984,0.005091202845526809,0.27725188815093643,0.04447530286730555,0.3967573654816654,-0.022857184411305517,-0.044691791070866446,-0.08611764624359218,0.12394607748253246,0.005878746036393902,0.3142826512524107,0.09076285800639643,0.0140887578177724,-0.040348055102288255,0.08091983576507462,0.23025764306129876,0.4056189657728313,0.0974540098580332,0.12954610135020786,-0.04624601218664525,0.028973568956177375,0.12103795477544319,0.027600476849408435,0.10211803173855195,0.20628393455888144,0.20633836335206693,0.022052207678241335,0.5152128078085363,0.2993098253628609,0.08586601151920754,0.05835963132150123,0.32172399431366416,0.10859648110497629,-0.07369107457552257,0.10901606166597548,0.12453218927584131,0.32775858703430094,-0.025478902246393455,0.23136875203654036,1.0,0.032344333120371216,0.054890304770924644,0.01793528013836356,0.2061825574163429,0.01493495944516223,0.05276886781180739,0.07321098365595474,-0.10546755729830805,-0.012408000925083014,0.2621881499733886,0.0009202892954056697,0.08339002087143899,0.1464072317130787,0.24874220194416083,0.34542892762114813,0.2649003046083217,0.057503548368167845,0.25197985528246997,0.3439223057753756,0.0416869004794918,0.07865273183670016,0.19350198893964168,0.18758862310821045,0.08397620032558967,0.19065166308742035,0.0976365776077186,0.03535954348381483,-0.029219508677601938,0.2503317184989653,0.12348104002811465,0.09097820618768583,-0.003798794588303037,0.2458458676945913,0.20159830359954276,0.017100244797752233,0.008174517750691992,0.16526762337925052,0.17158423655864236,0.1315182423670785,0.03784221597339922,0.2836959859037236,-0.02687465727601454,0.2851147555398747,0.01624767937453245,0.061020568153837995,-0.04233089893808784,0.17980244679571067,0.2346653605279774
BTC_LONG_25abe5371fffe146_3d,-0.04102390111849683,0.04658294527685061,0.07987750205964962,0.056839397624784696,0.06922695904973436,-0.03480626102890265,0.03150601347533848,-0.02144950988823739,-0.19587875645485833,0.0676718611270982,0.05146287600752876,-0.027936059182216276,0.013291496981021902,0.05721736054312379,0.007630920393263621,0.05172744817062584,-0.028398802278350933,-0.0026602407363132685,0.015304381883301297,0.012476370466731444,-0.025193532998458498,-0.2732947727954918,-0.01742833073172929,0.017741124288688133,0.007938088349289541,-0.007416685400517995,-0.005312735305375392,0.06083181607602895,-0.01656928717044602,0.0931932571896508,0.011265744195293538,0.019020739573279037,0.1765447414386833,-0.008481754162798076,-0.04524310244984554,-0.004365020512901354,0.007823465188818853,0.051680052932160034,0.01786452476042889,0.000860291895203759,0.03320435492611547,-0.036918076248119075,-0.009852636468654148,-0.0031434469617900632,0.1033945969527272,0.054864218969357254,0.05649925332499507,0.07303295514003257,0.044389536194368896,0.07261812225064257,0.13747717500088355,0.032344333120371216,1.0,0.03338669738910773,-0.02216844154701151,0.0593598739925788,0.02444919253035019,0.02355983473278026,-0.004452502852600835,-0.03357259253458287,0.09490667739629932,0.10596393637764517,-0.024942516163896495,0.05151861125481034,0.042054712284597284,0.014521793827336522,0.0335329498226305,0.012502524983011165,0.05765565688431675,0.039219111185725776,-0.03928853198264727,0.18629830404363643,0.26496407316744547,0.040070467290840676,-0.0048473488464203076,0.12051770193805374,0.028955335356583848,-0.00478905456184584,0.01198901160497781,0.06349958104879548,0.05422507007615626,-0.010158247954808804,0.06439409005080775,-0.09154947822564803,0.01355679820395333,0.0046590183407912095,0.1827528476053204,-0.008704236463602317,-0.05844562192016445,0.008945778488338187,0.0702447329211818,-0.026645128306959524,0.022709988611045992,0.39512597034715885,-0.024632734593284127,-0.20371861363245006,-0.025061463939406312,-0.013041866891178165,-0.024237059184627985,0.005269813152686827
BTC_LONG_234317c3f71f1454_2d,0.30943098918122514,-0.02597881947395113,-0.10197813513355597,0.0007791890851189306,0.18969834542516217,-0.0022914193349456618,0.29702604774320784,-0.23767756378049748,-0.01816817841819863,0.056037350360086564,0.019266189665841326,0.04989159142500943,-0.09566550630309972,0.20926821177637936,-0.09085002572839547,0.05685137824357445,-0.4364928843062208,0.3766481538509453,-0.006090681797839381,0.006649833890085732,-0.1648458590252186,-0.03624468473705092,0.027761499767572227,0.06699319660694787,0.1611067552422727,0.024851229699431102,0.15124493365374264,0.11124018548886712,0.0444103879482895,0.044687195195532284,0.12254074431721595,0.141125900601705,0.22851721116544063,0.17545390556133886,0.06137170688952608,-0.07027235788991246,-0.13998523220055345,0.0780608892918805,0.05985132258769457,0.1951531687246907,0.007168719341788614,0.058291733624061357,-0.23259215348075704,0.12163254869968501,0.08866954167123657,-0.019438139366320804,0.1810450645969679,0.08778776988802418,0.3754178711417362,0.052042166901754935,0.12022181239861862,0.054890304770924644,0.03338669738910773,1.0,0.14676376478592665,0.21530157098169986,0.17794228492522596,0.15165672985679154,0.041061700619280904,0.03029673878056055,0.19069885498731604,0.03888661332191106,0.2718991478742826,0.10247046279702476,0.04186270311660439,-0.21120584327271538,0.09809529920439011,0.12738230917490664,-0.013745624820718574,0.05874658483253811,0.1860168070523596,0.10777804645498115,0.1286452759480883,0.04530567579452028,0.32382808447571515,0.10810270179588942,0.09390094238985094,0.04183709516780121,0.018630975089544817,0.029622847977714518,0.14558064351275796,0.027233882119965032,0.5451532146541787,-0.18026435205785726,-0.026962878343909393,-0.20932332621110492,0.051009560240636465,0.12361589367993679,0.04402890128372157,0.029673527088470514,0.1447602944460002,-0.2155639371226584,-0.1803813879157251,0.04539933034459776,0.028197405868350525,-0.03222707071855599,-0.02746108557983881,-0.038020707256691454,0.12226311137684027,-0.008530335301058567
BTC_LONG_54c24918a2d046b4_2d,0.4743938870708736,-0.07510533205449044,-0.018193219549772502,0.3277040568248144,0.032858903979709836,0.13504059354923917,0.23563673242303848,0.22804536493929156,0.4053376602921181,0.07173381750250159,-0.04804477152788815,0.3197147250835395,0.22591702894328555,0.15923614383404375,0.1692455004851801,0.08710939476439403,-0.2005373798327299,0.25141964592993565,0.016970512660448293,0.018662210237180853,0.17072772716488308,0.025058731621793562,0.4184823015563977,0.14270720762382888,0.4655686914674802,0.007507536988710603,0.3520970424808964,0.04570025025758584,0.2335887236113726,0.06886380994634884,0.45654453678633977,0.36573784107985774,0.4647658875355552,0.08335424174644411,0.15779918495517428,-0.12127273134669804,-0.08046335920244893,0.01443111621389813,0.06520426657224847,0.23202594976931215,0.05329726779965702,0.4758311757334618,-0.10377024549704547,-0.04181034551684765,0.06491343813015214,0.3854512479446462,0.046964915521351736,0.11415427033699956,0.06715599124211738,0.07506784375519865,-0.004641673137935179,0.01793528013836356,-0.02216844154701151,0.14676376478592665,1.0,0.015229805201409022,0.12558470089200258,-0.06726135845675604,0.05419714085368403,0.15926015656669282,0.03286204177426702,-0.06910543566329995,0.2270864692537493,0.08987663294179037,-0.0206498847605699,-0.08632997109655836,-0.001671270848613558,-0.028712912045353842,-0.0663196602121196,0.03405587789230976,0.08716346532891037,0.2200396817748788,0.17911566664700726,-0.07146605917436594,0.1162708706391718,0.014677680523700363,-0.01091468425551196,0.09884119045622636,0.506496258929938,0.07264405265548131,-0.09075184756063862,0.3112728392076409,0.08072231660407887,0.49444122286632686,-0.034307669171299064,-0.14975587607700905,0.2148730981201532,0.35350099862206563,0.001072087279556329,0.02286458381971106,0.33278669373677566,0.33828466086838743,-0.08705260215175548,0.00963439520753057,-0.011039506321964229,0.16550053335387183,0.21379460478711773,0.28007361179545764,0.32608095628216793,0.11360457959173212
BTC_LONG_ac6867f81c702dfd_1d,0.03237000101154111,0.11892653948453667,0.1250839787851603,-0.009629953148386133,0.24030928014510716,-0.02926671074441012,0.05956302217609778,0.1189563746030175,-0.1166474091582068,0.04010335012609303,0.06668880103058683,-0.00542405298953193,-0.070182921024624,0.023226135144977414,0.3160961027916512,0.19199819448541794,0.19425846453273043,0.014726809417421289,-0.053024477312787956,-0.04557060888912265,0.1472884309593735,-0.175087251402725,0.04206749990221567,0.41456263443827823,0.1270660247014712,0.019693940718561367,0.03780487314300118,0.18304324986955417,0.3021046822620291,0.27589965746645945,0.13160861417684502,0.08962754753479918,0.040417198130701555,0.10178832827909726,0.03405678876928795,0.17323682943267776,0.24862109984921898,0.2946341050839125,0.08516663242714943,0.20085214064108461,0.36320079353772927,0.04513319963323278,0.1747542638275922,0.30312896999369315,0.25089563972679596,-0.2671973087862264,0.16316844150231674,0.23946595279040697,0.2412197361468217,0.025593744815666484,0.1924145580305126,0.2061825574163429,0.0593598739925788,0.21530157098169986,0.015229805201409022,1.0,-0.00859982164409785,-0.028410758872119378,0.06934480058231868,-0.2837666875676246,0.03771399845907765,0.35530166344959413,0.05182140239173576,0.14169647243187064,0.21178518899810184,0.3306027180640868,0.35585436812698545,0.3317790685181615,-0.022901815100088294,0.2725119877462449,0.3426980668619849,0.07076081978000531,0.13326899996567973,0.26262467263711786,0.26956538186848916,0.028844926159942483,0.32802113867349064,-0.04693599298066007,-0.051991925743819625,0.12313503717064361,0.2641911895031831,0.11574849389344076,0.10600074077797327,-0.09646599530997427,0.31365349274784265,0.15690321026474652,0.008717153781245535,-0.04666449844163851,0.18007246188583648,0.1179911584864019,0.2512793937337467,0.05074222026294556,0.26036676591387015,0.07651297397833662,0.23810445599315644,0.1424821615025478,0.22825204700364812,-0.03982582236619941,0.22679739941359958,0.20604339908175714
BTC_LONG_c5f939c61dde6693_1d,0.08909270527557688,0.19884299323048124,0.0425389033127231,0.1414778663204575,0.2384847022213367,-0.020173452624126446,0.29261078659942985,-0.0077501725583080504,0.191294095366071,-0.08348624025872758,0.0009010996374466928,-0.015131827533133616,0.017620729664307132,0.2835193055628349,0.030138654625598553,-0.48836844903895826,-0.203541516369154,0.19642767552515558,-0.0197886010041714,-0.05872562246944016,0.01989533684131516,-0.07290852070215201,0.1460853616813527,-0.10161246251373143,0.13034052598525325,-0.06862386930718059,0.010263958684424108,-0.08359866663327165,0.06776079568634397,0.0497497894949208,0.19013229998592795,0.4450290793002646,0.0912163922057295,0.06192865329072162,-0.014210493999400232,0.19210585337586547,0.07138480578111693,0.14470873682991123,-0.03645371400574174,0.237707351591813,0.0831705934634266,-0.03742857510895895,0.0640548256669949,0.04173182360035143,0.09152885693989513,0.14247641386119395,0.12867695346549396,0.0674613366856375,0.05840401241466315,0.2351902662684117,0.15847517298093677,0.01493495944516223,0.02444919253035019,0.17794228492522596,0.12558470089200258,-0.00859982164409785,1.0,-0.11990680487310873,-0.014249814865951456,0.0012746967487872797,0.0017702408958266706,-0.0034292975881486465,0.2545440632319971,-0.04087492229246045,-0.02042715041239874,-0.09343107192222068,-0.07193582716192935,0.16228119521754242,-0.018921750408532074,0.0351659717796552,0.07395447607645743,0.08106659527114747,0.014874295079774034,0.056385310843930905,0.17319885362096205,-0.007956165334453503,-0.01976878074184374,-0.1795777691247316,0.10429506990394641,-0.002241163529805209,0.16188309498051043,-0.016180278224906565,0.06612791929473094,-0.01155205398537828,-0.06413471756104606,0.08661866787345207,0.06417007694860738,-0.0148040432283404,0.029873333639539985,-0.036138615937625844,0.0379429464006526,0.08897667807104455,0.04074601789040369,0.09092926736095941,0.09719511908521984,-0.0402417303879076,0.07641916651886463,0.19859757070356976,-0.008158055723468302,0.016796268047380956
BTC_LONG_6d14459a98f6eceb_2d,0.2640978855662577,-0.08639208184251088,0.05207178844989892,-0.08587191798586599,-0.06576337727663058,0.10358581845290159,0.01316537850111452,0.06944435292729842,-0.10388578936751343,0.05987600939085579,0.06458319729904523,0.15911856252266118,-0.06000491506761013,0.05904527923618948,-0.033202554159338496,0.07235668415604564,0.03396094087056736,-0.12937394739640767,0.00768533696311942,0.030597069374248363,-0.04076874632357405,0.1289696078491494,-0.020966567971756746,0.11043249207559046,0.024472987960687358,0.08304122180424,0.10301973151643522,0.1396835322411689,-0.024316189331075055,-0.0331580404189467,-0.02034478141236728,-0.07372766650789687,0.07497560261409057,0.18852539081467226,-0.12682928801394167,-0.04202420185356678,-0.022735756868630143,-0.08208462570192945,-0.08395068444139037,-0.02042816557877229,-0.08001669229770333,0.3997260478554195,0.04877132297838944,0.05375846306976411,0.231955453275068,0.03413631920212004,0.06959482147395053,-0.008909901849403252,0.12649425920960372,-0.02909584601269089,-0.07150142236485332,0.05276886781180739,0.02355983473278026,0.15165672985679154,-0.06726135845675604,-0.028410758872119378,-0.11990680487310873,1.0,0.0426613023366447,0.14486038870692225,0.22597833996531905,-0.00014447455567439459,-0.2517334512146519,0.11821963348879135,0.06408403249944823,-0.06784338547605871,0.06301834924821206,-0.0397864430386533,0.2921539045108617,0.06444337631920816,-0.14263169118866056,0.0189850464809863,0.12376017989685602,-0.06038340884970746,-0.11840567206389625,0.013658763231927773,0.06115985666146193,0.2801780018108434,-0.008788074183090374,-0.024421936594068692,-0.009579148952159616,0.02600821654805843,0.17938546069247566,-0.04985576969816106,-0.03779375177055521,-0.018198793014297946,0.14944449159843604,0.14332985998932188,0.009510711761677337,0.04089105202590253,-0.026877270402395386,-0.031535432691621006,-0.09771930009763297,-0.08441368208486748,0.00904914915979038,-0.08806129799571197,-0.14286962246531643,-0.2599328795798098,0.08064127165198771,-0.1447692312190326
BTC_LONG_5b55989455e686eb_2d,0.011024543965222212,-0.00730646860458039,-0.038362780608328144,-0.01706206346800572,-0.0319492431352679,-0.07065815023637476,0.007840527238902776,-0.006742676187378552,-0.05458512868265008,0.05129266317101665,0.03976571257111592,-0.0469126936968102,-0.012015658375801683,-0.02674751766840873,0.15268404212785452,0.0569792327236731,5.454281151160018e-05,-0.02255240466974228,0.09047564105917136,-0.06821346993736059,0.013836770961262993,0.03783206705030016,0.02258261047353158,0.06024484430879456,0.01891664374607948,0.09263995089879665,0.029231738834214833,0.11752485284191941,0.08132838467806236,0.10434306542158887,0.03191238161843387,-0.017902170397908822,0.09915657962323576,0.024305489301834342,0.054256498271543996,0.038202702479545124,-0.23580922244657734,0.12672607467521624,0.03351780047894025,-0.004586687864497523,0.10198802714998305,0.02821011280180892,0.022050112444086254,0.06255307870400316,0.02036445658979472,-0.03861222561072407,0.07189735273894844,0.06341013493807698,0.2131348268580838,-0.1219468582665436,0.11505073393638575,0.07321098365595474,-0.004452502852600835,0.041061700619280904,0.05419714085368403,0.06934480058231868,-0.014249814865951456,0.0426613023366447,1.0,-0.015318385357080739,-0.014348899071325319,0.11781000982856804,-0.03290162808246398,-0.012883990103869829,-0.05752041976440985,0.14454034067946595,0.06417094604940038,0.13124611529561298,0.03459805304950879,0.16724982395617782,0.023418471866387996,0.0006591187235437615,0.04737383472272317,-0.0018133578977315669,0.02401206165520629,0.10316422903698634,0.062178387662492625,0.13100286612203407,-0.01854808213716146,-0.013808442460385513,0.008559348071287338,0.17685463576404617,0.0571287887293828,-0.06012746593362289,0.060309782002263605,0.04658777897682904,-0.05198801801540595,-0.0006584949934981458,0.15446768067770933,0.043860930513167036,0.022058746079540212,-0.11795628635482329,0.14729856693782556,0.005013570564071082,0.15057661198734879,-0.010785985492857657,-0.039369927450159325,0.02285849957938818,0.08332528410866599,0.15626426780019873
BTC_LONG_0777fdef3d9cb3fe_2d,0.1884939104498013,-0.03274840573964466,-0.07206006855276086,0.04769516021533081,0.2140157413995339,0.31981844689510064,0.19350111205485368,0.05836072659536867,0.22960619733316545,0.07622907545748885,-0.06219391761971117,0.12973402463033598,0.22092475127772765,0.20835614091961008,0.021342214044817988,0.09196720450037565,-0.31498946190237687,0.11854706322556038,0.09288819716142722,0.034766437110186385,-0.020769199276880795,0.41270147026123993,0.07218985095914231,0.14225357549575945,0.36516360019221894,0.04718413866070171,0.2754229989470412,0.11305698273747969,-0.1688730093445473,-0.04413757720378026,0.22339210439517568,0.23595153407839659,0.11586537409242018,0.18943609157651192,-0.07670277920384665,0.0643708586907314,-0.041036767898041296,-0.11915465567394275,0.25688285380190573,0.01641218064754624,-0.07386275255274008,0.20046933748936022,0.008740923443578146,-0.26141849602660233,-0.028015602977780343,0.12478795966660841,0.026528041460111892,0.015993334753513982,0.06322050208878405,0.24058392202110362,-0.0869612004452466,-0.10546755729830805,-0.03357259253458287,0.03029673878056055,0.15926015656669282,-0.2837666875676246,0.0012746967487872797,0.14486038870692225,-0.015318385357080739,1.0,0.04895404866448238,-0.22818987776212923,0.12197026449316958,0.14901068613067608,-0.12974712665933058,-0.3373130531697928,-0.08662971687512032,-0.029294072915581407,0.046664487700849897,-0.07424610604947923,-0.2892391762899607,0.18937988285438664,0.24527201185393263,-0.19423773874746308,-0.20783424832001016,0.38632278248522367,-0.15727190260904622,0.2949914400301595,0.16560793574016666,0.017573682987620718,-0.1473141873795369,0.023722388419186086,0.09916948105417457,0.09102635306620901,0.10827172960952541,-0.14862227066904454,0.46065577539535235,0.22008174267435532,-0.03200978491889056,0.02863857870507696,0.165378051352454,0.0698349067132408,-0.20703285027746182,-0.11137172129371395,-0.11255849140936337,-0.15809968053008966,-0.3095845872035781,0.051467877080279785,0.1733559751162558,-0.11845443380513844
